config	sample	span_or_milestone	milliseconds
wakamex-plugins	forward-9	User .zshenv	0.128
wakamex-plugins	forward-9	User .zshrc	52.545
wakamex-plugins	forward-9	History substring search	7.276
wakamex-plugins	forward-9	Autosuggestions	1.204
wakamex-plugins	forward-9	Syntax highlighting	2.561
wakamex-plugins	forward-9	Wsh integration	2.358
wakamex-plugins	forward-9	First precmd	0.645
wakamex-plugins	forward-9	Runtime ready	70.312
wakamex-plugins	forward-9	Repository discovery	0.028
wakamex-plugins	forward-9	Git process	2.947
wakamex-plugins	forward-9	Git output parsing	0.032
wakamex-plugins	forward-9	Provider total	5.361
wakamex-plugins	forward-9	Prompt rendering	0.011
wakamex-plugins	forward-9	Response write	0.01
wakamex-plugins	forward-9	Snapshot published	93.4
wakamex-plugins	forward-9	Snapshot applied and repainted	94.392
wakamex-plugins	reverse-0	First editable prompt	88.409
wakamex-plugins	reverse-0	Launcher to Zsh startup	2.515
wakamex-plugins	reverse-0	User .zshenv	0.119
wakamex-plugins	reverse-0	User .zshrc	51.576
wakamex-plugins	reverse-0	History substring search	6.122
wakamex-plugins	reverse-0	Autosuggestions	1.146
wakamex-plugins	reverse-0	Syntax highlighting	3.581
wakamex-plugins	reverse-0	Wsh integration	2.288
wakamex-plugins	reverse-0	First precmd	0.664
wakamex-plugins	reverse-0	Runtime ready	69.015
wakamex-plugins	reverse-0	Repository discovery	0.028
wakamex-plugins	reverse-0	Git process	3.962
wakamex-plugins	reverse-0	Git output parsing	0.031
wakamex-plugins	reverse-0	Provider total	5.326
wakamex-plugins	reverse-0	Prompt rendering	0.009
wakamex-plugins	reverse-0	Response write	0.01
wakamex-plugins	reverse-0	Snapshot published	93.021
wakamex-plugins	reverse-0	Snapshot applied and repainted	93.997
wakamex-plugins	reverse-1	First editable prompt	89.355
wakamex-plugins	reverse-1	Launcher to Zsh startup	2.559
wakamex-plugins	reverse-1	User .zshenv	0.128
wakamex-plugins	reverse-1	User .zshrc	51.662
wakamex-plugins	reverse-1	History substring search	7.187
wakamex-plugins	reverse-1	Autosuggestions	1.151
wakamex-plugins	reverse-1	Syntax highlighting	2.447
wakamex-plugins	reverse-1	Wsh integration	2.247
wakamex-plugins	reverse-1	First precmd	0.677
wakamex-plugins	reverse-1	Runtime ready	69.002
wakamex-plugins	reverse-1	Repository discovery	0.027
wakamex-plugins	reverse-1	Git process	2.791
wakamex-plugins	reverse-1	Git output parsing	0.032
wakamex-plugins	reverse-1	Provider total	5.199
wakamex-plugins	reverse-1	Prompt rendering	0.008
wakamex-plugins	reverse-1	Response write	1.001
wakamex-plugins	reverse-1	Snapshot published	93.497
wakamex-plugins	reverse-1	Snapshot applied and repainted	93.444
wakamex-plugins	reverse-10	First editable prompt	90.665
wakamex-plugins	reverse-10	Launcher to Zsh startup	2.771
wakamex-plugins	reverse-10	User .zshenv	0.12
wakamex-plugins	reverse-10	User .zshrc	53.681
wakamex-plugins	reverse-10	History substring search	7.338
wakamex-plugins	reverse-10	Autosuggestions	1.181
wakamex-plugins	reverse-10	Syntax highlighting	2.751
wakamex-plugins	reverse-10	Wsh integration	2.388
wakamex-plugins	reverse-10	First precmd	0.695
wakamex-plugins	reverse-10	Runtime ready	71.879
wakamex-plugins	reverse-10	Repository discovery	0.03
wakamex-plugins	reverse-10	Git process	2.81
wakamex-plugins	reverse-10	Git output parsing	0.032
wakamex-plugins	reverse-10	Provider total	5.325
wakamex-plugins	reverse-10	Prompt rendering	0.009
wakamex-plugins	reverse-10	Response write	0.997
wakamex-plugins	reverse-10	Snapshot published	96.218
wakamex-plugins	reverse-10	Snapshot applied and repainted	96.165
wakamex-plugins	reverse-11	First editable prompt	87.341
wakamex-plugins	reverse-11	Launcher to Zsh startup	2.562
wakamex-plugins	reverse-11	User .zshenv	0.119
wakamex-plugins	reverse-11	User .zshrc	54.367
wakamex-plugins	reverse-11	History substring search	5.403
wakamex-plugins	reverse-11	Autosuggestions	1.084
wakamex-plugins	reverse-11	Syntax highlighting	1.709
wakamex-plugins	reverse-11	Wsh integration	2.267
wakamex-plugins	reverse-11	First precmd	0.657
wakamex-plugins	reverse-11	Runtime ready	69.143
wakamex-plugins	reverse-11	Repository discovery	0.028
wakamex-plugins	reverse-11	Git process	3.838
wakamex-plugins	reverse-11	Git output parsing	0.031
wakamex-plugins	reverse-11	Provider total	5.24
wakamex-plugins	reverse-11	Prompt rendering	0.008
wakamex-plugins	reverse-11	Response write	0.01
wakamex-plugins	reverse-11	Snapshot published	91.858
wakamex-plugins	reverse-11	Snapshot applied and repainted	92.887
wakamex-plugins	reverse-12	First editable prompt	87.436
wakamex-plugins	reverse-12	Launcher to Zsh startup	2.527
wakamex-plugins	reverse-12	User .zshenv	0.128
wakamex-plugins	reverse-12	User .zshrc	51.849
wakamex-plugins	reverse-12	History substring search	7.115
wakamex-plugins	reverse-12	Autosuggestions	1.155
wakamex-plugins	reverse-12	Syntax highlighting	2.424
wakamex-plugins	reverse-12	Wsh integration	2.262
wakamex-plugins	reverse-12	First precmd	0.634
wakamex-plugins	reverse-12	Runtime ready	69.127
wakamex-plugins	reverse-12	Repository discovery	0.026
wakamex-plugins	reverse-12	Git process	3.778
wakamex-plugins	reverse-12	Git output parsing	0.031
wakamex-plugins	reverse-12	Provider total	5.138
wakamex-plugins	reverse-12	Prompt rendering	0.008
wakamex-plugins	reverse-12	Response write	0.009
wakamex-plugins	reverse-12	Snapshot published	91.861
wakamex-plugins	reverse-12	Snapshot applied and repainted	92.8
wakamex-plugins	reverse-13	First editable prompt	88.514
wakamex-plugins	reverse-13	Launcher to Zsh startup	2.695
wakamex-plugins	reverse-13	User .zshenv	0.133
wakamex-plugins	reverse-13	User .zshrc	52.406
wakamex-plugins	reverse-13	History substring search	5.692
wakamex-plugins	reverse-13	Autosuggestions	1.171
wakamex-plugins	reverse-13	Syntax highlighting	2.344
wakamex-plugins	reverse-13	Wsh integration	2.297
wakamex-plugins	reverse-13	First precmd	0.632
wakamex-plugins	reverse-13	Runtime ready	70.308
wakamex-plugins	reverse-13	Repository discovery	0.027
wakamex-plugins	reverse-13	Git process	4.062
wakamex-plugins	reverse-13	Git output parsing	0.033
wakamex-plugins	reverse-13	Provider total	5.448
wakamex-plugins	reverse-13	Prompt rendering	0.009
wakamex-plugins	reverse-13	Response write	0.009
wakamex-plugins	reverse-13	Snapshot published	93.239
wakamex-plugins	reverse-13	Snapshot applied and repainted	94.209
wakamex-plugins	reverse-14	First editable prompt	87.549
wakamex-plugins	reverse-14	Launcher to Zsh startup	2.566
wakamex-plugins	reverse-14	User .zshenv	0.12
wakamex-plugins	reverse-14	User .zshrc	53.808
wakamex-plugins	reverse-14	History substring search	5.995
wakamex-plugins	reverse-14	Autosuggestions	1.089
wakamex-plugins	reverse-14	Syntax highlighting	1.7
wakamex-plugins	reverse-14	Wsh integration	2.246
wakamex-plugins	reverse-14	First precmd	0.707
wakamex-plugins	reverse-14	Runtime ready	69.175
wakamex-plugins	reverse-14	Repository discovery	0.029
wakamex-plugins	reverse-14	Git process	2.763
wakamex-plugins	reverse-14	Git output parsing	0.031
wakamex-plugins	reverse-14	Provider total	5.183
wakamex-plugins	reverse-14	Prompt rendering	0.009
wakamex-plugins	reverse-14	Response write	0.982
wakamex-plugins	reverse-14	Snapshot published	92.962
wakamex-plugins	reverse-14	Snapshot applied and repainted	92.909
wakamex-plugins	reverse-15	First editable prompt	89.281
wakamex-plugins	reverse-15	Launcher to Zsh startup	2.527
wakamex-plugins	reverse-15	User .zshenv	0.12
wakamex-plugins	reverse-15	User .zshrc	52.154
wakamex-plugins	reverse-15	History substring search	7.067
wakamex-plugins	reverse-15	Autosuggestions	1.126
wakamex-plugins	reverse-15	Syntax highlighting	2.423
wakamex-plugins	reverse-15	Wsh integration	2.303
wakamex-plugins	reverse-15	First precmd	0.883
wakamex-plugins	reverse-15	Runtime ready	69.35
wakamex-plugins	reverse-15	Repository discovery	0.035
wakamex-plugins	reverse-15	Git process	3.409
wakamex-plugins	reverse-15	Git output parsing	0.034
wakamex-plugins	reverse-15	Provider total	6.236
wakamex-plugins	reverse-15	Prompt rendering	0.009
wakamex-plugins	reverse-15	Response write	0.01
wakamex-plugins	reverse-15	Snapshot published	94.595
wakamex-plugins	reverse-15	Snapshot applied and repainted	95.596
wakamex-plugins	reverse-16	First editable prompt	87.882
wakamex-plugins	reverse-16	Launcher to Zsh startup	2.585
wakamex-plugins	reverse-16	User .zshenv	0.12
wakamex-plugins	reverse-16	User .zshrc	52.302
wakamex-plugins	reverse-16	History substring search	7.515
wakamex-plugins	reverse-16	Autosuggestions	1.141
wakamex-plugins	reverse-16	Syntax highlighting	2.178
wakamex-plugins	reverse-16	Wsh integration	2.279
wakamex-plugins	reverse-16	First precmd	0.629
wakamex-plugins	reverse-16	Runtime ready	68.861
wakamex-plugins	reverse-16	Repository discovery	0.026
wakamex-plugins	reverse-16	Git process	3.915
wakamex-plugins	reverse-16	Git output parsing	0.033
wakamex-plugins	reverse-16	Provider total	5.305
wakamex-plugins	reverse-16	Prompt rendering	0.011
wakamex-plugins	reverse-16	Response write	0.01
wakamex-plugins	reverse-16	Snapshot published	92.474
wakamex-plugins	reverse-16	Snapshot applied and repainted	93.463
wakamex-plugins	reverse-17	First editable prompt	90.174
wakamex-plugins	reverse-17	Launcher to Zsh startup	2.566
wakamex-plugins	reverse-17	User .zshenv	0.122
wakamex-plugins	reverse-17	User .zshrc	55.418
wakamex-plugins	reverse-17	History substring search	6.114
wakamex-plugins	reverse-17	Autosuggestions	1.225
wakamex-plugins	reverse-17	Syntax highlighting	1.795
wakamex-plugins	reverse-17	Wsh integration	2.446
wakamex-plugins	reverse-17	First precmd	0.691
wakamex-plugins	reverse-17	Runtime ready	71.487
wakamex-plugins	reverse-17	Repository discovery	0.029
wakamex-plugins	reverse-17	Git process	2.833
wakamex-plugins	reverse-17	Git output parsing	0.03
wakamex-plugins	reverse-17	Provider total	5.323
wakamex-plugins	reverse-17	Prompt rendering	0.009
wakamex-plugins	reverse-17	Response write	0.01
wakamex-plugins	reverse-17	Snapshot published	94.759
wakamex-plugins	reverse-17	Snapshot applied and repainted	95.744
wakamex-plugins	reverse-18	First editable prompt	87.555
wakamex-plugins	reverse-18	Launcher to Zsh startup	2.57
wakamex-plugins	reverse-18	User .zshenv	0.12
wakamex-plugins	reverse-18	User .zshrc	53.764
wakamex-plugins	reverse-18	History substring search	6.001
wakamex-plugins	reverse-18	Autosuggestions	1.094
wakamex-plugins	reverse-18	Syntax highlighting	1.728
wakamex-plugins	reverse-18	Wsh integration	2.292
wakamex-plugins	reverse-18	First precmd	0.663
wakamex-plugins	reverse-18	Runtime ready	69.179
wakamex-plugins	reverse-18	Repository discovery	0.029
wakamex-plugins	reverse-18	Git process	2.832
wakamex-plugins	reverse-18	Git output parsing	0.033
wakamex-plugins	reverse-18	Provider total	5.308
wakamex-plugins	reverse-18	Prompt rendering	0.009
wakamex-plugins	reverse-18	Response write	0.993
wakamex-plugins	reverse-18	Snapshot published	93.12
wakamex-plugins	reverse-18	Snapshot applied and repainted	93.066
wakamex-plugins	reverse-19	First editable prompt	90.326
wakamex-plugins	reverse-19	Launcher to Zsh startup	2.601
wakamex-plugins	reverse-19	User .zshenv	0.126
wakamex-plugins	reverse-19	User .zshrc	54.148
wakamex-plugins	reverse-19	History substring search	7.402
wakamex-plugins	reverse-19	Autosuggestions	1.118
wakamex-plugins	reverse-19	Syntax highlighting	2.473
wakamex-plugins	reverse-19	Wsh integration	2.335
wakamex-plugins	reverse-19	First precmd	0.644
wakamex-plugins	reverse-19	Runtime ready	70.948
wakamex-plugins	reverse-19	Repository discovery	0.027
wakamex-plugins	reverse-19	Git process	3.918
wakamex-plugins	reverse-19	Git output parsing	0.03
wakamex-plugins	reverse-19	Provider total	5.353
wakamex-plugins	reverse-19	Prompt rendering	0.009
wakamex-plugins	reverse-19	Response write	0.01
wakamex-plugins	reverse-19	Snapshot published	94.934
wakamex-plugins	reverse-19	Snapshot applied and repainted	95.895
wakamex-plugins	reverse-2	First editable prompt	87.311
wakamex-plugins	reverse-2	Launcher to Zsh startup	2.561
wakamex-plugins	reverse-2	User .zshenv	0.12
wakamex-plugins	reverse-2	User .zshrc	51.538
wakamex-plugins	reverse-2	History substring search	7.119
wakamex-plugins	reverse-2	Autosuggestions	1.159
wakamex-plugins	reverse-2	Syntax highlighting	2.471
wakamex-plugins	reverse-2	Wsh integration	2.261
wakamex-plugins	reverse-2	First precmd	0.704
wakamex-plugins	reverse-2	Runtime ready	68.875
wakamex-plugins	reverse-2	Repository discovery	0.03
wakamex-plugins	reverse-2	Git process	3.929
wakamex-plugins	reverse-2	Git output parsing	0.032
wakamex-plugins	reverse-2	Provider total	5.403
wakamex-plugins	reverse-2	Prompt rendering	0.009
wakamex-plugins	reverse-2	Response write	0.01
wakamex-plugins	reverse-2	Snapshot published	91.963
wakamex-plugins	reverse-2	Snapshot applied and repainted	92.927
wakamex-plugins	reverse-3	First editable prompt	87.388
wakamex-plugins	reverse-3	Launcher to Zsh startup	2.579
wakamex-plugins	reverse-3	User .zshenv	0.12
wakamex-plugins	reverse-3	User .zshrc	51.737
wakamex-plugins	reverse-3	History substring search	7.143
wakamex-plugins	reverse-3	Autosuggestions	1.123
wakamex-plugins	reverse-3	Syntax highlighting	2.479
wakamex-plugins	reverse-3	Wsh integration	2.251
wakamex-plugins	reverse-3	First precmd	0.648
wakamex-plugins	reverse-3	Runtime ready	69.068
wakamex-plugins	reverse-3	Repository discovery	0.027
wakamex-plugins	reverse-3	Git process	3.807
wakamex-plugins	reverse-3	Git output parsing	0.031
wakamex-plugins	reverse-3	Provider total	5.181
wakamex-plugins	reverse-3	Prompt rendering	0.009
wakamex-plugins	reverse-3	Response write	0.01
wakamex-plugins	reverse-3	Snapshot published	91.856
wakamex-plugins	reverse-3	Snapshot applied and repainted	92.806
wakamex-plugins	reverse-4	First editable prompt	89.603
wakamex-plugins	reverse-4	Launcher to Zsh startup	2.579
wakamex-plugins	reverse-4	User .zshenv	0.129
wakamex-plugins	reverse-4	User .zshrc	52.436
wakamex-plugins	reverse-4	History substring search	7.827
wakamex-plugins	reverse-4	Autosuggestions	1.146
wakamex-plugins	reverse-4	Syntax highlighting	2.167
wakamex-plugins	reverse-4	Wsh integration	2.348
wakamex-plugins	reverse-4	First precmd	0.74
wakamex-plugins	reverse-4	Runtime ready	70.343
wakamex-plugins	reverse-4	Repository discovery	0.039
wakamex-plugins	reverse-4	Git process	3.845
wakamex-plugins	reverse-4	Git output parsing	0.032
wakamex-plugins	reverse-4	Provider total	5.334
wakamex-plugins	reverse-4	Prompt rendering	0.01
wakamex-plugins	reverse-4	Response write	0.01
wakamex-plugins	reverse-4	Snapshot published	94.175
wakamex-plugins	reverse-4	Snapshot applied and repainted	95.165
wakamex-plugins	reverse-5	First editable prompt	87.5
wakamex-plugins	reverse-5	Launcher to Zsh startup	2.554
wakamex-plugins	reverse-5	User .zshenv	0.119
wakamex-plugins	reverse-5	User .zshrc	53.746
wakamex-plugins	reverse-5	History substring search	5.95
wakamex-plugins	reverse-5	Autosuggestions	1.103
wakamex-plugins	reverse-5	Syntax highlighting	1.738
wakamex-plugins	reverse-5	Wsh integration	2.294
wakamex-plugins	reverse-5	First precmd	0.631
wakamex-plugins	reverse-5	Runtime ready	69.158
wakamex-plugins	reverse-5	Repository discovery	0.027
wakamex-plugins	reverse-5	Git process	3.772
wakamex-plugins	reverse-5	Git output parsing	0.03
wakamex-plugins	reverse-5	Provider total	5.11
wakamex-plugins	reverse-5	Prompt rendering	0.009
wakamex-plugins	reverse-5	Response write	0.009
wakamex-plugins	reverse-5	Snapshot published	91.91
wakamex-plugins	reverse-5	Snapshot applied and repainted	92.87
wakamex-plugins	reverse-6	First editable prompt	89.197
wakamex-plugins	reverse-6	Launcher to Zsh startup	2.535
wakamex-plugins	reverse-6	User .zshenv	0.119
wakamex-plugins	reverse-6	User .zshrc	52.813
wakamex-plugins	reverse-6	History substring search	7.506
wakamex-plugins	reverse-6	Autosuggestions	1.112
wakamex-plugins	reverse-6	Syntax highlighting	2.613
wakamex-plugins	reverse-6	Wsh integration	2.287
wakamex-plugins	reverse-6	First precmd	0.361
wakamex-plugins	reverse-6	Runtime ready	70.39
wakamex-plugins	reverse-6	Repository discovery	0.038
wakamex-plugins	reverse-6	Git process	3.861
wakamex-plugins	reverse-6	Git output parsing	0.042
wakamex-plugins	reverse-6	Provider total	5.221
wakamex-plugins	reverse-6	Prompt rendering	0.01
wakamex-plugins	reverse-6	Response write	0.01
wakamex-plugins	reverse-6	Snapshot published	93.763
wakamex-plugins	reverse-6	Snapshot applied and repainted	94.72
wakamex-plugins	reverse-7	First editable prompt	88.238
wakamex-plugins	reverse-7	Launcher to Zsh startup	2.604
wakamex-plugins	reverse-7	User .zshenv	0.12
wakamex-plugins	reverse-7	User .zshrc	54.024
wakamex-plugins	reverse-7	History substring search	6.134
wakamex-plugins	reverse-7	Autosuggestions	1.092
wakamex-plugins	reverse-7	Syntax highlighting	1.763
wakamex-plugins	reverse-7	Wsh integration	2.307
wakamex-plugins	reverse-7	First precmd	0.63
wakamex-plugins	reverse-7	Runtime ready	69.739
wakamex-plugins	reverse-7	Repository discovery	0.027
wakamex-plugins	reverse-7	Git process	3.843
wakamex-plugins	reverse-7	Git output parsing	0.032
wakamex-plugins	reverse-7	Provider total	5.192
wakamex-plugins	reverse-7	Prompt rendering	0.008
wakamex-plugins	reverse-7	Response write	0.009
